CustomerID,Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,LastPurchaseDate,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn
4723,64,,30866,53,1390,Home,Cash,Hyderabad,TN,,2023-01-01,No,2,,2.867576336754641,Edge,Mobile,9,Yes
2288,51,,24791,40,4880,Clothing,Card,Mumbai,DL,,March 5 2023,,0,False,2.215941503295355,Firefox,,185,Yes
763,27,F,113608,92,254,Beauty,NetBanking,Delhi,TN,India,2023-01-01,N,,,1.5909457803731581,Chrome,,235,No
58,64,Male,65565,2,946,Beauty,NetBanking,Chennai,MH,IND,March 5 2023,Yes,2,False,2.7421102370693995,Firefox,Desktop,29,No
3297,21,F,53092,30,4522,Electronics,Card,Delhi,,IND,,,2,True,3.510832158041311,Edge,,24,Yes
1299,18,M,49181,93,2086,Beauty,Card,Mumbai,TN,IN,01/02/2023,No,,,1.8089314277656432,Chrome,Tablet,19,No
154,43,Male,90429,81,1475,Electronics,Card,Hyderabad,DL,IN,March 5 2023,,0,False,4.905435222831008,Chrome,Mobile,19,No
4918,58,Male,65104,66,2436,Beauty,Cash,Chennai,MH,IN,March 5 2023,No,,,1.8720978188796797,,Mobile,261,No
3281,35,Male,93432,41,1697,Clothing,,Hyderabad,DL,IN,,,2,,2.1238111096851586,Firefox,,104,Yes
2587,25,F,41101,1,263,Clothing,,Mumbai,TS,,,,2,False,3.6188061799375513,Chrome,Mobile,77,Yes
3440,30,F,26984,41,4544,,NetBanking,Mumbai,DL,,March 5 2023,Yes,2,True,4.540857777235474,,Mobile,7,Yes
2170,53,F,26050,35,3070,Home,,,TS,IN,,,0,,1.6907322595203946,Firefox,Desktop,210,No
1941,21,Male,41213,25,655,,Card,Chennai,DL,IND,01/02/2023,Yes,1,False,2.056669272372623,Chrome,Mobile,105,Yes
575,30,,86134,41,1746,,UPI,Chennai,,IN,2023-01-01,Y,0,True,1.004618683268169,,Mobile,33,No
3047,40,F,25445,96,2997,,Card,Hyderabad,DL,IN,2023-01-01,No,2,False,4.154783805647819,Firefox,Desktop,45,Yes
3733,58,M,77874,71,3564,Home,,Hyderabad,TS,IND,March 5 2023,,0,True,3.556966518597956,Chrome,Desktop,215,No
818,66,F,60136,57,2010,Home,Card,,,India,2023-01-01,Y,1,,3.779815051276045,Edge,Mobile,254,Yes
3863,56,F,36447,95,2970,Home,UPI,,,,,Yes,1,,4.015445454004206,Chrome,,79,Yes
2008,42,Female,38298,36,238,Clothing,,Chennai,TS,IND,,No,1,,1.0933437258416299,Firefox,Mobile,22,No
2611,40,F,40719,43,4010,Beauty,Card,Hyderabad,TS,India,,N,1,,4.472079649397736,,Desktop,42,Yes
2593,30,Female,54948,27,2164,Clothing,UPI,Hyderabad,MH,India,March 5 2023,,0,False,4.184506813363896,Edge,Desktop,280,Yes
3353,32,,77492,78,1778,Clothing,Card,Chennai,TN,IND,March 5 2023,N,,False,2.9685337920334045,Firefox,Tablet,6,Yes
1604,48,,57145,15,3315,Home,UPI,,TN,India,March 5 2023,,0,,3.328137190592433,Edge,Mobile,212,No
1927,28,F,81993,32,460,Electronics,Card,Mumbai,DL,IN,2023-01-01,N,1,,3.921915263687443,Firefox,Desktop,7,Yes
221,56,M,24302,6,845,Electronics,UPI,Chennai,DL,IN,01/02/2023,No,0,False,2.7944438220361296,Chrome,Desktop,190,Yes
3346,21,F,85020,85,1110,,NetBanking,Hyderabad,DL,IN,01/02/2023,Y,1,,4.6866276046253885,Edge,,186,Yes
3735,30,Male,45538,59,783,,UPI,Hyderabad,MH,India,2023-01-01,Yes,1,,3.587175383801082,Edge,Mobile,115,No
3822,52,,92497,68,2996,Electronics,UPI,Hyderabad,MH,,March 5 2023,,,True,1.9811915555286923,,Desktop,282,Yes
16,41,Male,56821,85,3340,Electronics,NetBanking,Hyderabad,,,2023-01-01,Yes,0,True,4.112392132214408,Edge,Desktop,60,No
1764,37,,29244,32,1617,Clothing,UPI,Chennai,DL,India,March 5 2023,,1,False,4.4505126547200335,Edge,Mobile,114,No
2318,64,F,42075,32,4319,Clothing,,Mumbai,MH,,,No,0,,3.650483258597125,,Mobile,292,No
1843,62,F,107412,19,2371,,NetBanking,Hyderabad,DL,India,,Yes,,,2.970376134977014,Edge,,175,Yes
519,47,,110964,50,269,Electronics,NetBanking,Delhi,DL,India,2023-01-01,,0,False,2.1778868018329045,Chrome,Tablet,258,Yes
1505,55,Male,107945,75,1471,,,,MH,IN,01/02/2023,Y,1,False,4.032980911820392,Firefox,,161,Yes
1122,54,,118536,69,4987,Electronics,NetBanking,,TS,IND,2023-01-01,N,2,,1.3719681752468942,Firefox,,20,Yes
2776,36,F,75786,73,4803,Electronics,Cash,Chennai,TN,India,,No,0,True,4.478722505052275,Edge,Mobile,114,Yes
1605,38,M,30599,37,3747,Clothing,UPI,Hyderabad,DL,,March 5 2023,Yes,0,,3.4745938570582027,Firefox,Desktop,150,No
908,34,F,62036,74,3917,Beauty,NetBanking,Hyderabad,TS,India,March 5 2023,,1,True,3.6926463307964994,,Mobile,127,No
2071,69,Male,54269,13,1927,Home,Cash,Mumbai,DL,India,March 5 2023,Yes,0,False,3.934913561290099,Edge,,119,No
2214,23,,85587,2,1707,,NetBanking,Hyderabad,TN,IND,,,1,True,2.7956933262910955,Edge,Mobile,72,No
2527,42,Female,71357,15,1320,Electronics,,Delhi,TN,IND,,Yes,0,,4.263233480336748,Edge,Desktop,24,No
4678,32,F,86567,13,582,Beauty,Cash,Chennai,,IND,March 5 2023,Yes,1,True,2.5175111885596624,Edge,Desktop,276,No
148,31,,81358,56,3422,Electronics,,,TN,IND,2023-01-01,Y,0,False,3.653387325769215,,Tablet,280,No
3111,55,Female,116491,15,4172,Beauty,NetBanking,Mumbai,TS,,01/02/2023,No,0,,4.362262436500158,,Mobile,18,No
2539,51,,26630,28,2093,Electronics,Card,Delhi,TS,IND,March 5 2023,,,True,3.2051576086226095,Firefox,,181,No
4062,63,,62853,15,4257,Electronics,Cash,Chennai,TS,India,2023-01-01,No,0,,1.1198755026696938,,Desktop,259,No
3491,58,,41996,52,2461,Home,UPI,,TS,IND,March 5 2023,No,,True,4.307015481023273,Edge,,173,Yes
1087,22,,62845,14,1896,Home,,Hyderabad,MH,,,No,1,False,2.6427598252170688,,Tablet,202,No
2858,35,F,23679,28,835,Beauty,Cash,Hyderabad,MH,IND,01/02/2023,N,,True,1.6756087879272554,Firefox,,75,No
809,49,F,42113,30,2326,Beauty,Card,Hyderabad,,IN,2023-01-01,,0,True,4.049126732715945,Edge,,172,Yes
3162,64,M,53719,14,1849,Beauty,,Hyderabad,TS,India,March 5 2023,,,True,4.62318453599884,Firefox,Mobile,73,Yes
1180,34,Female,109233,42,4780,,NetBanking,Chennai,TN,,01/02/2023,No,0,True,3.1347698458559887,,Tablet,5,No
1780,21,Male,22693,29,609,Home,UPI,Delhi,MH,,March 5 2023,Y,,,3.408090037134773,,Desktop,276,No
4047,25,F,57695,45,2704,Clothing,Card,Mumbai,,India,March 5 2023,No,,True,4.281341911300833,,Mobile,230,No
3010,63,Female,119276,15,2612,Clothing,UPI,Hyderabad,TS,,01/02/2023,Yes,,,3.2270914064325997,Chrome,,58,Yes
1825,57,,113562,68,3394,,Cash,Mumbai,,India,2023-01-01,Yes,1,,4.794850731022943,Chrome,Tablet,84,No
926,33,Male,33435,28,4974,Electronics,UPI,Mumbai,TS,IN,,No,0,False,2.762824384723047,Chrome,Desktop,155,Yes
4637,58,M,20908,18,4121,Electronics,UPI,Delhi,TS,IND,,No,1,False,2.269680474064681,,Tablet,285,Yes
968,65,Female,90515,15,1664,Home,Cash,Mumbai,MH,,01/02/2023,No,,,3.6609782017355035,Firefox,Mobile,7,No
721,45,,102016,52,1478,,,,TN,IN,2023-01-01,Yes,,True,2.3450324565704785,Firefox,Tablet,254,Yes
1945,58,F,107231,58,4335,,,,TS,IN,01/02/2023,No,0,False,3.461378787569864,Chrome,,121,No
3605,45,,66211,22,1006,Beauty,,Chennai,TN,IND,01/02/2023,Y,0,True,1.527452694479197,Chrome,Tablet,130,No
2850,28,F,103529,37,2035,Clothing,Cash,Hyderabad,TN,India,March 5 2023,Yes,2,True,4.5806615017248955,Firefox,Desktop,28,Yes
4596,46,Female,103576,17,1420,Electronics,UPI,Chennai,MH,,2023-01-01,,0,,3.9707542146182826,Edge,Desktop,278,No
2319,51,M,102015,56,185,Home,Card,Delhi,DL,IND,March 5 2023,N,,,2.188858852161382,Firefox,Desktop,285,No
2828,55,M,84648,67,4947,Clothing,NetBanking,Delhi,,IN,,Yes,1,,3.214813258878956,Chrome,Tablet,194,Yes
1204,56,M,87638,34,3202,Home,NetBanking,Hyderabad,TS,,March 5 2023,Yes,1,False,3.833326292584607,Edge,Desktop,142,Yes
4473,28,Male,34035,8,936,,,Delhi,DL,IND,,Yes,1,,3.458333094646732,Edge,Mobile,27,Yes
107,18,,112535,89,1253,Beauty,NetBanking,Hyderabad,DL,,01/02/2023,No,0,,4.1208335264922304,,,281,Yes
4327,53,Female,44815,52,463,Home,Cash,,MH,IN,March 5 2023,Y,0,True,4.368940494553246,,,99,No
1159,31,Male,106928,96,4173,Clothing,UPI,Chennai,,IN,March 5 2023,,,False,2.9935356539228537,Chrome,Mobile,25,Yes
1198,32,,42414,30,3165,Beauty,NetBanking,Mumbai,DL,IND,2023-01-01,,,True,1.9800620616464455,Chrome,,203,Yes
1093,50,Male,95587,9,3248,,NetBanking,Mumbai,TN,India,March 5 2023,N,2,,2.3388841038324535,Chrome,Tablet,105,Yes
1849,24,Male,118343,43,1427,Clothing,,Hyderabad,TS,IND,2023-01-01,Yes,2,True,2.38774689950402,,Desktop,36,No
3808,37,,32906,10,3759,Beauty,UPI,,TS,,2023-01-01,No,2,False,4.4386879792920055,,,245,No
2096,58,Male,101943,61,3023,Electronics,,,DL,IN,01/02/2023,N,,False,1.6198881521902204,Firefox,Mobile,231,No
3226,37,Male,106839,13,2326,Home,,Chennai,TN,IN,2023-01-01,,0,True,1.707101749749015,Edge,Tablet,215,Yes
3970,52,,114835,78,4307,Home,Cash,,TS,IN,March 5 2023,,0,,2.0688450688611804,Edge,Mobile,139,Yes
479,59,F,34635,86,3516,Beauty,Cash,Delhi,MH,IND,2023-01-01,N,0,True,4.774352278330124,,Desktop,104,No
1542,57,Male,108267,38,4834,Beauty,UPI,,TN,IN,,No,2,False,4.3261121327335985,Chrome,Mobile,246,Yes
478,67,M,111760,81,3925,Home,Card,Delhi,DL,IND,,No,1,,1.7025987432201437,Edge,Mobile,85,No
2886,51,Female,72805,70,3697,Beauty,UPI,,,India,,,1,,1.2316089966796246,Chrome,Desktop,106,Yes
265,36,F,57361,55,1457,,NetBanking,Mumbai,DL,IND,,,,True,4.260449324630375,Firefox,,110,No
3754,62,M,64989,21,4880,Clothing,UPI,Chennai,DL,IN,2023-01-01,N,2,False,3.996030707097932,Firefox,Tablet,194,No
3424,54,Male,99322,30,1394,Clothing,NetBanking,Mumbai,,IND,01/02/2023,Yes,,True,2.9089574705299555,Firefox,Mobile,5,Yes
4988,47,F,69613,34,1415,Electronics,,Delhi,MH,India,March 5 2023,Y,2,True,2.6899735279547894,Edge,Desktop,13,No
301,49,,65371,14,3620,Clothing,,Chennai,,IN,,N,,True,3.03104734505309,Chrome,Mobile,136,No
1998,69,Male,56575,60,2300,Electronics,Card,Hyderabad,MH,,01/02/2023,Y,,False,4.072975879895068,Chrome,,273,No
1932,49,M,51815,64,1856,Electronics,UPI,Chennai,DL,,March 5 2023,Y,1,,1.2770819041006498,Chrome,,123,Yes
1847,44,F,111627,6,945,Electronics,,Hyderabad,DL,,March 5 2023,N,0,False,2.829149033778168,Firefox,Mobile,228,Yes
709,36,,118848,15,714,,UPI,Mumbai,MH,IN,,Y,2,False,4.865146511141505,Firefox,Desktop,260,No
1531,63,Female,27960,31,3687,Clothing,UPI,Delhi,DL,,01/02/2023,Yes,1,False,3.367708523749809,Edge,Mobile,151,No
103,42,Male,75833,94,2705,Clothing,Card,Hyderabad,TS,India,01/02/2023,Y,,,3.3956198330410428,Firefox,Mobile,5,Yes
3898,66,Female,51510,84,1281,Home,UPI,Hyderabad,,India,,Y,2,False,3.4236909437140106,Firefox,,107,Yes
3338,52,Female,78541,37,3832,Beauty,NetBanking,,TN,,2023-01-01,Y,1,False,4.513814929414464,Firefox,Mobile,281,No
2514,41,F,100205,85,3027,Electronics,Cash,Chennai,MH,,March 5 2023,No,2,,3.34461673265786,,Tablet,169,Yes
504,39,M,60002,3,1921,Home,,,MH,India,01/02/2023,No,,False,4.1607424732159455,,Tablet,155,Yes
3692,25,Female,41038,72,4991,Beauty,UPI,Mumbai,TN,IND,01/02/2023,Y,,,2.926023973494889,Firefox,Desktop,46,No
2423,22,M,89072,56,2575,Beauty,NetBanking,Chennai,MH,IND,01/02/2023,Y,0,True,2.347702800980228,Edge,Tablet,11,Yes
831,48,,91939,61,4778,Clothing,NetBanking,Delhi,TN,India,2023-01-01,N,0,,1.3883737776391265,Edge,Mobile,58,Yes
3036,68,,67003,23,1029,Home,Card,Mumbai,,,,No,2,True,1.3681147423574402,,Tablet,16,No
3993,36,F,65924,28,4474,Electronics,NetBanking,Delhi,TS,,March 5 2023,,,True,2.052857452495281,Edge,Tablet,21,Yes
1458,22,M,103030,40,4121,Beauty,UPI,Chennai,TS,,2023-01-01,Yes,1,False,1.3658134566882594,Firefox,Mobile,189,No
140,52,Male,42211,96,1426,Beauty,Cash,Chennai,TN,IN,2023-01-01,Yes,,True,2.266399945391419,Edge,,107,No
3564,31,M,116172,89,2114,Electronics,Card,Hyderabad,DL,IND,March 5 2023,N,1,True,4.126762018643481,,Desktop,244,No
293,69,Female,76768,63,2559,Electronics,NetBanking,Hyderabad,TN,,March 5 2023,Y,1,True,3.929943755824635,Chrome,,192,Yes
483,36,Female,46855,45,3742,Beauty,Cash,Delhi,DL,India,2023-01-01,No,0,True,1.4557510816920272,,,76,No
2942,34,M,65320,54,644,Home,UPI,Mumbai,TS,IND,2023-01-01,N,1,False,4.26797695436796,Edge,,157,Yes
4759,21,M,109622,40,3560,Clothing,NetBanking,Mumbai,TS,,01/02/2023,,2,True,1.1167083472633537,Edge,Tablet,6,No
4843,60,,102971,50,949,Beauty,UPI,Delhi,TN,,01/02/2023,Y,1,True,4.916071670009018,,Tablet,217,No
3240,45,F,91835,79,925,Electronics,,Chennai,TS,,2023-01-01,No,2,True,2.2564745936602426,Firefox,Mobile,113,Yes
3803,68,M,97085,46,1666,Beauty,UPI,Delhi,TN,India,,No,,False,4.1146019669125025,Edge,Tablet,169,No
1482,57,,88684,35,2662,Home,,Hyderabad,MH,IN,,,,False,4.120039548971901,Edge,Mobile,15,No
1614,42,Male,69492,26,635,Clothing,NetBanking,Delhi,TN,IND,01/02/2023,N,1,,3.7072383508936895,Edge,Tablet,66,Yes
2895,62,M,82157,40,3817,Beauty,UPI,Chennai,MH,IND,,,0,,4.3402285463352825,,,283,Yes
4775,19,F,72948,18,2120,Beauty,NetBanking,Chennai,DL,India,,No,2,,3.9368536513052246,Chrome,Desktop,240,No
4329,60,Female,53357,68,2740,,,Chennai,MH,,01/02/2023,No,2,,4.751710149351962,Firefox,Tablet,65,Yes
3814,20,M,52535,41,256,Clothing,Cash,Delhi,DL,,,N,1,False,2.118894516667032,,,256,Yes
4346,31,F,54609,24,3824,Home,NetBanking,Hyderabad,TN,IND,01/02/2023,N,0,False,2.6376713050817298,Firefox,,80,No
4979,27,Male,29117,93,2583,Electronics,Cash,,TS,India,March 5 2023,No,2,,2.4334790470487206,Firefox,Desktop,164,No
2380,18,M,22093,26,553,Clothing,NetBanking,Delhi,MH,IN,2023-01-01,No,0,,1.9810608563920868,Firefox,Mobile,173,Yes
699,39,Male,72234,25,539,Electronics,,,TN,India,March 5 2023,Y,1,True,1.0110260439901726,Edge,Desktop,18,Yes
3920,54,Male,48715,19,3072,Electronics,Card,Hyderabad,MH,,01/02/2023,Y,0,,4.830454016495102,Firefox,,188,No
1623,27,,29308,7,4978,Electronics,Card,Hyderabad,TN,IN,March 5 2023,No,,False,2.955223022476543,Edge,,169,No
385,46,M,80313,8,1350,Clothing,NetBanking,,TS,IN,March 5 2023,Y,,False,4.841963789702364,Firefox,Tablet,55,Yes
4551,18,Male,28050,38,3709,Electronics,UPI,Hyderabad,MH,India,01/02/2023,Yes,,,3.140208816358966,Chrome,Mobile,5,No
671,60,,78051,67,3532,Beauty,NetBanking,Chennai,TS,IN,,Yes,1,True,1.8549545862199244,,Tablet,125,No
1140,51,,102665,3,3567,Beauty,Card,Delhi,DL,IND,01/02/2023,Yes,0,True,3.5777302235363404,,Tablet,289,No
2947,26,F,21885,89,652,,Cash,Delhi,DL,IN,March 5 2023,Yes,2,,1.2531867405793982,Edge,Desktop,100,Yes
1523,62,M,77141,79,4013,Home,NetBanking,,TN,IN,01/02/2023,N,2,False,4.723288962627473,Chrome,Desktop,226,Yes
405,67,,111324,54,2469,Electronics,Cash,Mumbai,MH,IN,,Yes,0,True,3.620024852065602,,Tablet,75,Yes
3121,37,Female,73806,68,2636,Electronics,Card,Delhi,DL,IN,2023-01-01,Yes,2,True,4.4663183324258515,Chrome,Desktop,34,Yes
3524,21,F,71030,13,2843,Home,Cash,Hyderabad,,IN,2023-01-01,,1,,2.1670978925925426,Chrome,Tablet,259,Yes
1259,60,,104118,8,1754,Beauty,Cash,Hyderabad,DL,,,Y,0,True,4.687750503897393,Edge,Mobile,128,Yes
3202,22,M,27549,38,969,Beauty,NetBanking,Mumbai,TS,,March 5 2023,Y,0,True,3.4749582801360472,,,234,No
2490,59,Male,60731,74,1942,Beauty,UPI,,,IND,,,,False,2.424908381656589,,,159,Yes
4984,38,Female,117317,82,2052,Electronics,Card,Hyderabad,,India,2023-01-01,,1,False,1.721275869119696,Firefox,Mobile,278,Yes
1419,49,M,107744,82,3704,Home,Card,Delhi,DL,IND,2023-01-01,Y,1,True,4.058523255879111,Firefox,Desktop,120,No
451,39,M,29834,74,4428,Clothing,Card,Delhi,,India,01/02/2023,Y,1,True,2.0143217692766333,,,127,Yes
4898,40,F,32121,64,2930,,UPI,,TS,IND,,N,1,False,1.7540484192493682,Firefox,Mobile,58,Yes
1144,18,Female,116952,48,4796,Electronics,,Hyderabad,MH,India,2023-01-01,N,2,True,2.9690346623512114,Edge,,209,Yes
4912,27,F,80523,21,930,Electronics,NetBanking,Mumbai,TN,,01/02/2023,Yes,1,True,2.1225500578742875,Chrome,,138,Yes
2619,47,Female,44278,62,2474,Home,UPI,Delhi,TN,,,N,0,False,4.110116174876847,Firefox,Desktop,286,Yes
4348,52,M,43645,29,3626,,Cash,,TS,IN,March 5 2023,No,0,True,1.4145547627794577,Chrome,Mobile,274,No
4154,46,Female,36473,63,3105,Beauty,NetBanking,Delhi,,India,01/02/2023,Yes,,False,1.6323717949711432,,,91,Yes
2014,37,Female,82668,49,4674,Electronics,UPI,,MH,IND,,No,0,False,1.0502402388842547,Edge,Desktop,234,Yes
4881,50,,85941,98,2121,,Cash,Hyderabad,,IND,,Yes,1,True,4.578621805207373,Chrome,Desktop,230,No
2765,46,Female,54840,58,745,Home,Cash,,,India,01/02/2023,Yes,,True,2.8495089276212338,,Mobile,286,No
4868,66,,46014,44,597,,Cash,Hyderabad,,,,Y,,False,3.626360902924211,Edge,,282,No
4116,31,F,46924,64,2464,Clothing,,Chennai,TS,IN,,Y,2,,3.611277711105024,Edge,Desktop,97,Yes
4643,38,Female,47313,45,3717,,UPI,Chennai,DL,IND,2023-01-01,N,2,,3.6286596039524457,,,226,Yes
4910,43,F,29953,81,1802,Home,Cash,Hyderabad,,IN,2023-01-01,N,,False,3.876832377292501,,Desktop,84,Yes
2614,55,F,46325,74,4245,,NetBanking,Chennai,TN,IN,March 5 2023,,2,True,1.8657520057230408,Edge,Tablet,90,Yes
1512,40,Female,55343,30,563,Clothing,Cash,Mumbai,MH,,,N,1,True,1.895324307764855,,Tablet,291,No
229,19,Male,40874,82,2630,Beauty,NetBanking,Chennai,MH,IND,March 5 2023,No,0,,2.0608942637700296,,,199,Yes
4179,31,F,95752,36,1523,Electronics,Card,Delhi,MH,IN,March 5 2023,No,1,,1.1014875739451981,Edge,Tablet,35,No
3747,29,Female,57177,90,2087,,NetBanking,,,,,N,,,3.6295669722089707,Chrome,Mobile,52,No
477,30,F,85532,86,3363,,UPI,Chennai,,,March 5 2023,N,0,True,3.7236112603823317,Chrome,,198,No
2149,32,Male,98946,32,1407,Clothing,,Chennai,DL,IND,2023-01-01,Yes,2,True,2.7102696712245837,Firefox,Mobile,216,Yes
2431,60,F,58665,81,2648,Electronics,Card,,,IN,March 5 2023,,1,False,2.431651283595227,,,247,No
3330,56,M,84973,43,3213,Clothing,UPI,Mumbai,TN,IN,2023-01-01,Yes,2,True,1.1567648598386846,Firefox,Tablet,35,Yes
3815,33,M,88476,15,3658,Beauty,Card,Delhi,MH,IN,2023-01-01,N,,False,2.2167043080226376,,,225,No
1223,64,F,106576,45,2698,,NetBanking,Mumbai,,India,2023-01-01,Yes,0,False,4.259612515713416,Edge,Desktop,201,Yes
4002,56,,96060,92,4935,Beauty,NetBanking,Delhi,DL,,01/02/2023,Yes,,False,1.1386944071230687,Chrome,Tablet,52,No
2877,65,Male,81836,47,4033,Clothing,NetBanking,Mumbai,TN,IND,,Y,2,False,4.794607066373908,,Tablet,132,Yes
3618,52,M,89110,72,566,Home,,,MH,IN,March 5 2023,Yes,,,4.799414828496786,,Desktop,241,Yes
4665,62,,114182,70,1546,,Card,Delhi,MH,IND,01/02/2023,No,2,True,1.061153450161576,Edge,Tablet,126,No
779,54,M,64871,10,4906,Clothing,,Delhi,DL,India,01/02/2023,No,1,,3.26925589031636,Chrome,Mobile,289,Yes
2690,39,Female,86046,17,1605,Clothing,NetBanking,Mumbai,TN,IN,2023-01-01,N,0,False,3.8349970630484087,Edge,Tablet,172,No
3585,69,M,79768,38,3142,,Cash,,MH,IND,2023-01-01,No,1,False,4.689026993413959,,Tablet,142,Yes
642,29,,57271,22,188,,UPI,Chennai,TN,India,March 5 2023,Y,1,True,2.71089449689246,,Tablet,98,No
4535,51,M,92322,86,1465,Beauty,Cash,Chennai,TN,India,2023-01-01,Y,2,False,3.389429325103976,Edge,Mobile,46,Yes
1361,49,M,114712,21,3610,Electronics,Cash,,TS,India,March 5 2023,No,1,False,3.7328948743997086,Firefox,Desktop,99,No
3454,51,Male,26907,54,1976,Electronics,NetBanking,Mumbai,TN,IN,,No,,,2.4467519330511793,Chrome,Desktop,244,No
3846,61,,55421,51,1851,Beauty,NetBanking,Delhi,DL,,,Yes,0,False,3.4425953965109426,Firefox,,284,No
2072,43,M,81748,4,322,Home,Cash,Delhi,MH,India,01/02/2023,Yes,,,1.352113508591227,Chrome,,136,Yes
4959,39,Male,102799,64,3088,Electronics,UPI,Chennai,TN,India,,No,,False,3.3684457664478518,,Tablet,254,Yes
2936,27,,90153,30,3926,,Cash,Chennai,DL,IND,2023-01-01,Y,,,1.919991310682314,Firefox,Tablet,13,Yes
1234,21,,42923,86,3821,Electronics,Card,Hyderabad,DL,IND,01/02/2023,,1,True,2.2466744074040945,Edge,Desktop,163,No
1749,27,,67006,76,541,Home,,,TN,IN,March 5 2023,,1,True,2.1933103524840574,Firefox,Desktop,90,No
980,31,Male,101701,75,2674,Home,,Mumbai,TN,IND,,No,2,,3.7450094786544894,,,78,No
222,19,,42391,27,4454,Home,Cash,Chennai,DL,IN,01/02/2023,N,1,False,2.5919091264526832,Firefox,Desktop,218,No
4746,33,F,107342,57,3684,Electronics,Cash,Hyderabad,,,,N,1,,1.290492796399858,,Mobile,80,No
4483,22,Male,104860,50,4497,,Cash,,TN,IND,,No,0,True,1.3349866093982405,Firefox,Tablet,35,Yes
1598,64,Male,115634,39,4863,Beauty,,Hyderabad,,India,01/02/2023,N,0,False,2.9054878909146074,Chrome,Desktop,258,No
4020,23,M,29290,79,3919,,UPI,Hyderabad,TN,India,01/02/2023,N,1,False,4.168477530768137,Chrome,,51,Yes
1236,62,Female,87445,63,2347,Electronics,Cash,,MH,IN,2023-01-01,N,0,True,2.0632280276331283,,Mobile,212,No
3302,34,Female,50279,57,4884,Electronics,,Chennai,DL,IN,March 5 2023,,2,,2.707865317306606,Firefox,Mobile,112,Yes
3844,55,Female,64411,68,184,Electronics,Cash,Mumbai,MH,IN,2023-01-01,Yes,2,True,3.4333966693521907,Edge,,124,Yes
874,32,M,27498,6,3546,Home,UPI,Chennai,,IN,,No,,False,3.374206593595551,,,72,Yes
888,47,Male,106105,11,4499,Beauty,,Mumbai,MH,IND,,No,2,False,3.4922910687648687,Firefox,Desktop,298,Yes
3286,54,F,31278,15,3629,Home,,Delhi,,IND,March 5 2023,,1,True,1.5607416754042345,,Tablet,203,Yes
2,69,Female,97924,66,2828,Clothing,,Hyderabad,MH,India,2023-01-01,Yes,1,True,4.271347635577314,Edge,Desktop,244,Yes
636,36,,54263,46,4626,,Card,Chennai,MH,IND,2023-01-01,Y,1,False,3.7058761776201843,Edge,,239,No
821,51,,78847,79,1420,Beauty,NetBanking,Hyderabad,TS,IND,01/02/2023,Y,0,,1.266954591550852,,Mobile,295,Yes
3794,58,M,106089,87,1756,Beauty,UPI,Mumbai,,IND,March 5 2023,,2,False,4.064802531031381,Edge,Tablet,251,Yes
4893,50,,117869,48,3553,Electronics,UPI,,DL,India,2023-01-01,N,0,,2.430274763873676,Chrome,Tablet,185,No
3871,18,,77801,22,3240,Electronics,NetBanking,,TS,IN,01/02/2023,N,0,False,1.5139236463633337,Firefox,Tablet,100,No
873,40,Male,53617,85,2811,Beauty,UPI,Chennai,MH,,01/02/2023,Yes,0,False,3.6719153665567084,Edge,Mobile,37,Yes
3063,20,M,107687,44,1317,,Cash,Chennai,TS,,01/02/2023,No,0,False,4.461133840906253,Firefox,Tablet,152,Yes
1964,46,,110415,62,1139,Electronics,Cash,Chennai,TS,India,,Y,1,True,4.186850366272527,Edge,Tablet,160,No
3576,26,F,96054,70,1632,Clothing,Card,Hyderabad,TS,,01/02/2023,,2,True,3.450376698661495,Firefox,Desktop,120,No
2065,50,Female,100903,22,2481,Beauty,UPI,Delhi,TN,IN,01/02/2023,Yes,1,,3.8921004130828036,,Tablet,29,No
4074,38,Male,59994,91,353,Clothing,NetBanking,Mumbai,MH,India,2023-01-01,,,False,2.747170452210485,,Desktop,49,Yes
4865,33,Male,83797,27,4893,Home,,Delhi,,IND,,No,,False,1.0999591983933645,,Desktop,296,No
2961,38,Male,47278,66,3704,Clothing,Cash,Delhi,MH,,2023-01-01,N,2,,4.626054566116621,Edge,Mobile,21,No
413,19,M,35831,50,1694,Beauty,,Hyderabad,MH,,01/02/2023,Yes,2,False,4.050040096547452,Firefox,Desktop,27,No
931,42,,57909,43,1803,Beauty,UPI,,MH,India,,Y,2,,2.0181554995558106,Chrome,Tablet,232,Yes
1265,42,F,119767,58,873,,,Hyderabad,DL,India,2023-01-01,,2,True,3.692393895555833,,Tablet,125,Yes
2966,19,Female,93277,26,4787,Home,Cash,Mumbai,,India,,N,1,True,2.489094492548895,Edge,Mobile,246,Yes
1356,30,F,56787,92,4979,Clothing,Card,Mumbai,MH,IND,01/02/2023,,2,,1.9500838339126965,Chrome,Tablet,39,No
3527,55,F,118613,37,4703,,NetBanking,Delhi,TN,India,01/02/2023,N,2,False,3.4654184594423225,Edge,Mobile,203,Yes
1924,29,,97922,42,4638,Electronics,Cash,Delhi,TN,India,2023-01-01,Yes,0,True,4.87764468427234,,Tablet,174,No
1273,65,F,69810,8,3410,Clothing,UPI,,MH,India,2023-01-01,N,2,False,4.099572807863557,Edge,Tablet,215,No
